Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.143799	18	80	1650.23	18	80	1650.23
0.00694444	0.140626	18.0736	80.1803	1661.62	21.8099	72.9594	1905.97
0.0138889	0.137449	18.1948	80.4959	1680.92	22.4172	69.6237	1887.41
0.0208333	0.134556	18.3041	80.7594	1698.04	22.8027	67.1538	1863.56
0.0277778	0.132064	18.3938	80.8978	1710.55	23.0658	65.2347	1839.38
0.0347222	0.129896	18.4693	80.91	1718.93	23.2573	63.8058	1820.03
0.0416667	0.127958	18.534	80.8127	1723.84	23.4004	62.7383	1805.12
0.0486111	0.126237	18.5868	80.6034	1725.06	23.5058	61.9521	1793.87
0.0555556	0.124626	18.6321	80.3303	1724.11	23.5918	61.3118	1784.56
0.0625	0.123151	18.667	79.9849	1720.45	23.6603	60.7927	1776.76
0.0694444	0.121792	18.6908	79.5882	1714.46	23.7143	60.3762	1770.33
0.0763889	0.120542	18.7013	79.1586	1706.33	23.7559	60.0414	1764.93
0.0833333	0.119375	18.7014	78.7101	1696.67	23.7916	59.7373	1759.76
0.0902778	0.118284	18.6911	78.2505	1685.68	23.8214	59.4673	1754.95
0.0972222	0.117264	18.6709	77.7874	1673.59	23.846	59.2265	1750.44
0.104167	0.116309	18.6413	77.3284	1660.63	23.8658	59.0135	1746.22
0.111111	0.115418	18.6026	76.8761	1646.92	23.8817	58.8198	1742.15
0.118056	0.114589	18.5555	76.4355	1632.66	23.8946	58.638	1738.12
0.125	0.11382	18.5005	76.0112	1618.01	23.9045	58.472	1734.22
0.131944	0.113108	18.4383	75.6074	1603.15	23.9113	58.322	1730.49
0.138889	0.112449	18.3694	75.2233	1588.13	23.9152	58.1882	1726.93
0.145833	0.111841	18.2945	74.8609	1573.07	23.9164	58.0704	1723.54
0.152778	0.111282	18.214	74.5231	1558.08	23.9153	57.9629	1720.25
0.159722	0.11077	18.1286	74.211	1543.25	23.9123	57.8656	1717.05
0.166667	0.110303	18.0388	73.9221	1528.58	23.9073	57.7805	1714
0.173611	0.109878	17.9449	73.6555	1514.1	23.9002	57.7079	1711.12
0.180556	0.109493	17.8476	73.4107	1499.85	23.8912	57.6474	1708.41
0.1875	0.109145	17.7471	73.188	1485.86	23.8805	57.598	1705.84
