Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.122283	20	85	1986.55	20	85	1986.55
0.0416667	0.119275	13.1077	76.3435	1150.71	18.8841	84.7684	1848.25
0.0833333	0.119211	12.283	80.5344	1149.97	18.2793	84.8756	1781.81
0.125	0.119523	11.8628	82.776	1149.69	17.7919	85.0131	1730.82
0.166667	0.119982	11.61	84.1635	1149.59	17.4691	85.1513	1698.68
0.208333	0.120493	11.4527	85.0435	1149.58	17.2936	85.2789	1682.46
0.25	0.170375	6.50308	99.2635	960.45	17.1702	85.4013	1671.76
0.291667	0.329039	5.74394	99.8322	916.582	16.7724	85.5455	1632.86
0.333333	0.50205	5.55606	99.9254	905.557	16.3431	85.7053	1591.83
0.375	0.680695	5.46506	99.9447	900.025	15.9785	85.8297	1557.47
0.416667	0.862311	5.41425	99.9504	896.904	15.6894	85.9326	1530.76
0.458333	1.04569	5.38319	99.9533	894.995	15.4875	86.032	1512.83
0.5	1.23015	5.36459	99.9551	893.856	15.3463	86.1355	1500.98
0.541667	1.41522	5.35431	99.9565	893.229	15.2449	86.25	1493.21
0.583333	1.6006	5.34964	99.9575	892.948	15.1696	86.3882	1488.38
0.625	1.78604	5.34873	99.9584	892.9	15.1113	86.5829	1486.14
0.666667	1.97129	5.35031	99.9591	893.004	15.0641	86.9061	1487.17
0.708333	2.15597	5.35353	99.9597	893.21	15.0241	87.4766	1493.08
0.75	2.33946	5.35786	99.9603	893.484	14.989	88.4999	1507.14
0.791667	2.52079	5.36289	99.9608	893.8	14.9577	90.0855	1531.05
0.833333	2.69918	5.36835	99.9612	894.144	14.9302	91.9125	1559.34
0.875	2.87456	5.3741	99.9616	894.505	14.907	93.3472	1581.31
0.916667	2.95256	8.94264	99.9598	1142.35	14.972	94.269	1603.63
0.958333	2.91363	9.63215	99.9568	1196.64	15.3625	95.1229	1659.31
1	2.8575	9.81614	99.9541	1211.48	15.7639	95.8365	1715.35
