Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.122353	20	85	1986.55	20	85	1986.55
0.0416667	0.119358	13.1117	76.3243	1150.72	18.8847	84.7696	1848.35
0.0833333	0.119295	12.2852	80.5223	1149.96	18.2809	84.8761	1782
0.125	0.119605	11.8546	82.8193	1149.67	17.784	85.0129	1729.94
0.166667	0.120069	11.601	84.2123	1149.57	17.4559	85.1518	1697.27
0.208333	0.120587	11.443	85.0973	1149.57	17.2766	85.2811	1680.68
0.25	0.170692	6.49948	99.2654	960.23	17.158	85.4039	1670.52
0.291667	0.329482	5.74207	99.8326	916.467	16.7639	85.5472	1632.01
0.333333	0.502552	5.5547	99.9255	905.472	16.3371	85.7055	1591.23
0.375	0.681244	5.46423	99.9447	899.973	15.9744	85.8276	1557.03
0.416667	0.862889	5.41372	99.9504	896.871	15.6866	85.928	1530.41
0.458333	1.04628	5.38281	99.9533	894.972	15.4854	86.0249	1512.5
0.5	1.23075	5.36428	99.9551	893.836	15.3445	86.1255	1500.63
0.541667	1.41582	5.35404	99.9565	893.212	15.2432	86.2368	1492.82
0.583333	1.6012	5.34944	99.9575	892.936	15.1682	86.3716	1487.96
0.625	1.78665	5.34856	99.9584	892.889	15.11	86.5629	1485.68
0.666667	1.97189	5.35017	99.9591	892.995	15.0629	86.886	1486.72
0.708333	2.15656	5.35341	99.9597	893.202	15.023	87.461	1492.72
0.75	2.34001	5.35776	99.9603	893.477	14.9881	88.4932	1506.93
0.791667	2.52133	5.36278	99.9608	893.793	14.9568	90.0847	1530.95
0.833333	2.69969	5.36824	99.9612	894.137	14.9294	91.9178	1559.35
0.875	2.87507	5.37398	99.9616	894.497	14.9063	93.3506	1581.29
0.916667	2.94946	8.94947	99.9597	1142.88	14.9793	94.2701	1604.4
0.958333	2.9101	9.63053	99.9567	1196.51	15.3683	95.1248	1659.96
1	2.85408	9.81733	99.954	1211.58	15.7684	95.8352	1715.82
1.04167	2.78997	9.90124	99.9513	1218.38	16.0472	96.384	1756.69
1.08333	2.72156	9.94846	99.9483	1222.21	16.229	96.821	1785.25
1.125	2.65048	9.97638	99.9448	1224.46	16.3464	97.1935	1805.59
1.16667	2.57757	9.99323	99.9403	1225.79	16.4239	97.4961	1820.17
1.20833	2.50341	10.0035	99.9343	1226.56	16.4771	97.7334	1830.79
1.25	2.42856	10.01	99.9261	1226.99	16.5161	97.9274	1838.99
1.29167	2.35342	10.0141	99.9161	1227.2	16.546	98.0886	1845.52
1.33333	2.27842	10.0166	99.9048	1227.27	16.5701	98.2344	1851.1
1.375	2.20365	10.0184	99.8922	1227.27	16.5912	98.3653	1856.06
1.41667	2.12909	10.0197	99.8786	1227.21	16.6104	98.4811	1860.52
1.45833	2.05482	10.0209	99.8626	1227.1	16.6286	98.5846	1864.62
1.5	1.98095	10.022	99.8426	1226.95	16.6461	98.6784	1868.48
1.54167	1.90757	10.0234	99.8175	1226.76	16.6634	98.7638	1872.15
1.58333	1.83477	10.0252	99.7864	1226.52	16.6805	98.8418	1875.67
1.625	1.76269	10.0277	99.7447	1226.21	16.6977	98.9134	1879.09
1.66667	1.69146	10.0314	99.6875	1225.82	16.7151	98.9785	1882.4
1.70833	1.62134	10.0336	99.6148	1225.1	16.5364	99.0367	1862.22
1.75	1.55288	10.0291	99.5315	1223.71	16.2392	99.0888	1828.25
1.79167	1.48669	10.0174	99.4403	1221.63	15.8855	99.1352	1788.25
1.83333	1.42325	10.0005	99.3413	1219.03	15.4983	99.176	1745.16
1.875	1.36292	9.98037	99.2326	1216.06	15.0893	99.2122	1700.51
1.91667	1.30575	9.95859	99.1133	1212.82	14.666	99.2435	1655.26
1.95833	1.25163	9.9373	98.9672	1209.31	14.2355	99.2701	1610.23
2	1.20104	9.91718	98.7968	1205.6	13.8069	99.2914	1566.39
2.04167	1.70061	9.82367	99.9617	1212.19	13.3902	99.3088	1524.73
2.08333	2.72748	9.80265	99.9688	1210.56	13.1688	99.322	1503.05
2.125	3.75608	9.78373	99.9719	1209.07	13.1069	99.3311	1497.12
2.16667	4.78577	9.77676	99.9739	1208.53	13.1052	99.3364	1497.03
2.20833	5.63164	9.77719	99.9733	1208.55	13.1252	99.3392	1499.03
2.25	6.30141	9.78267	99.9737	1209	13.1499	99.3417	1501.48
2.29167	6.59434	9.78658	99.9686	1209.26	13.1737	99.3466	1503.9
2.33333	6.54203	9.79048	99.9651	1209.53	13.2009	99.3564	1506.72
2.375	6.48784	9.79551	99.9632	1209.92	13.235	99.3719	1510.32
2.41667	6.43151	9.80078	99.9619	1210.33	13.2721	99.3919	1514.28
2.45833	6.37306	9.80594	99.9607	1210.73	13.3092	99.414	1518.29
2.5	6.31253	9.81076	99.9597	1211.11	13.3447	99.4362	1522.16
2.54167	6.25038	9.81519	99.9587	1211.46	13.3784	99.4575	1525.83
2.58333	6.18684	9.81918	99.9578	1211.78	13.4099	99.4773	1529.28
2.625	6.1221	9.82277	99.9569	1212.06	13.4394	99.4954	1532.5
2.66667	6.05632	9.82595	99.956	1212.3	13.4668	99.5118	1535.5
2.70833	5.98965	9.82876	99.9551	1212.52	13.4923	99.5266	1538.27
2.75	5.92222	9.83122	99.9542	1212.71	13.5158	99.54	1540.84
2.79167	5.85414	9.83336	99.9533	1212.87	13.5375	99.552	1543.21
2.83333	5.78548	9.8352	99.9523	1213.01	13.5576	99.5628	1545.4
2.875	5.71634	9.83677	99.9513	1213.13	13.5761	99.5726	1547.41
2.91667	5.64678	9.83809	99.9502	1213.22	13.5931	99.5813	1549.26
2.95833	5.57686	9.83919	99.949	1213.3	13.6087	99.5891	1550.96
3	5.15796	19.8692	96.5598	2238.49	13.8306	99.5965	1573.63
3.04167	4.67625	30.8558	35.2904	1572.48	15.3876	99.6049	1740.3
3.08333	4.39453	35.0645	25.9458	1464.27	18.0768	99.6139	2064.78
3.125	4.16391	37.4747	21.9361	1412.73	20.604	99.6217	2416.82
3.16667	3.96438	39.143	19.53	1376.29	22.5959	99.6279	2730.25
3.20833	3.78527	40.3154	18.0256	1352.38	24.1071	99.6327	2991.21
3.25	3.62063	41.1841	16.9775	1333.78	25.2472	99.6363	3202.22
3.29167	3.47398	20.2046	54.8985	1299.39	25.8177	99.6384	3312.61
3.33333	3.33814	14.3167	79.5335	1296.89	24.0712	99.637	2984.89
3.375	3.21219	12.4818	88.6322	1282.24	21.4486	99.634	2545.9
3.41667	3.09467	11.4437	94.0523	1270.6	19.3068	99.6311	2230.36
3.45833	2.98647	10.8413	96.8382	1256.94	17.7507	99.6285	2023.11
3.5	2.88809	10.4974	98.0354	1243.65	16.658	99.6263	1887.86
3.54167	2.79854	10.2968	98.5321	1233.32	15.9123	99.6244	1800.16
3.58333	2.71518	10.1686	98.8047	1226.17	15.4044	99.6228	1742.49
3.625	2.63588	10.0822	98.9644	1221.07	15.0487	99.6214	1703.07
3.66667	2.48949	31.1212	28.4083	1285.11	14.9789	99.6204	1695.41
3.70833	2.37708	37.8784	19.161	1261.32	16.9714	99.622	1925.72
3.75	2.27217	40.0865	16.9346	1255.12	19.8784	99.6245	2310.85
3.79167	2.17172	41.446	15.674	1248.52	22.2641	99.626	2675.68
3.83333	2.07584	42.3934	14.8425	1242.67	24.0389	99.6262	2978.78
3.875	1.9835	43.0681	14.2783	1238.35	25.3295	99.6253	3217.58
3.91667	1.89363	43.5494	13.8898	1235.22	26.2588	99.6232	3399.64
3.95833	1.86444	14.7202	99.6081	1667.17	26.6305	99.6196	3474.85
4	2.31594	12.0167	99.9586	1402.5	24.2625	99.6115	3018.57
4.04167	2.85703	11.2301	99.9639	1331.47	21.1414	99.6012	2497.56
4.08333	2.69639	20.4641	99.7439	2399	18.9541	99.5905	2180.95
4.125	2.08982	32.7184	31.0006	1535.01	18.5811	99.5808	2130.46
4.16667	1.87078	38.1909	20.0868	1344.8	20.0418	99.5721	2333.15
4.20833	1.73342	40.6911	16.7562	1282.47	22.0661	99.563	2641.93
4.25	1.62443	42.0649	15.2867	1258	23.8196	99.5527	2937.61
4.29167	1.53139	43.0213	14.3203	1238.97	25.1703	99.5413	3184.56
4.33333	1.44772	43.6356	13.7771	1230.7	26.1612	99.529	3376.92
4.375	1.37105	44.1283	13.315	1220.19	26.9008	99.5155	3526.85
4.41667	1.69821	14.3597	99.9607	1634.53	27.0373	99.4999	3554.67
4.45833	3.23716	12.0536	99.9725	1406.12	24.2635	99.4782	3014.71
4.5	4.86	11.2759	99.9768	1335.69	20.9254	99.4541	2460.99
4.54167	6.52229	10.8019	99.9801	1294.33	18.3895	99.4295	2101.82
4.58333	7.2928	10.4967	99.9712	1268.14	16.6376	99.4053	1881.23
4.625	7.19655	10.27	99.9661	1249.03	15.5564	99.3845	1755.36
4.66667	7.11096	10.1264	99.9639	1237.05	14.9255	99.3744	1685.42
4.70833	7.03068	10.0378	99.9624	1229.72	14.5467	99.3771	1644.76
4.75	6.9527	9.98302	99.9612	1225.2	14.3123	99.3887	1620.19
4.79167	6.87558	9.94892	99.9601	1222.39	14.1647	99.4051	1605.04
4.83333	6.79862	9.92733	99.9592	1220.61	14.07	99.4233	1595.51
4.875	6.72156	9.91301	99.9583	1219.43	14.0067	99.4417	1589.26
4.91667	6.6443	9.90336	99.9574	1218.63	13.964	99.4594	1585.14
4.95833	6.56682	9.89671	99.9565	1218.08	13.935	99.4762	1582.42
5	6.48914	9.89201	99.9557	1217.68	13.9152	99.4917	1580.63
