Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.300116	18	80	1650.23	18	80	1650.23
0.00694444	0.298519	11.7326	24.474	337.012	18.0573	80.1943	1660.21
0.0138889	0.298048	9.86539	27.2143	330.94	18.168	80.5413	1679.04
0.0208333	0.297723	8.62655	29.3536	328.358	18.2692	80.8101	1695.38
0.0277778	0.297471	7.7069	31.1127	326.942	18.3557	80.9578	1707.73
0.0347222	0.297262	6.97999	32.6073	326.02	18.4299	80.9796	1716.16
0.0416667	0.297082	6.39869	33.8737	325.404	18.4918	80.8661	1720.41
0.0486111	0.296913	5.88102	35.0535	324.905	18.5471	80.6793	1722.4
0.0555556	0.296756	5.44159	36.0971	324.533	18.5921	80.3974	1721.22
0.0625	0.296607	5.057	37.0422	324.234	18.6272	80.0467	1717.49
0.0694444	0.296463	4.71737	37.9031	323.997	18.6517	79.6454	1711.5
0.0763889	0.296323	4.4126	38.6962	323.796	18.6657	79.2094	1703.63
0.0833333	0.296187	4.14412	39.4117	323.631	18.6661	78.7546	1693.88
0.0902778	0.296052	3.8915	40.0994	323.482	18.6596	78.2829	1683.05
0.0972222	0.29592	3.66341	40.733	323.356	18.6412	77.8094	1670.95
0.104167	0.295791	3.45728	41.3159	323.248	18.6106	77.3464	1657.83
0.111111	0.295664	3.26622	41.8653	323.154	18.5707	76.8934	1644.01
0.118056	0.295539	3.08852	42.384	323.069	18.5223	76.4534	1629.65
0.125	0.295417	2.92271	42.8747	322.991	18.4659	76.0305	1614.92
0.131944	0.295297	2.76753	43.3401	322.921	18.4022	75.6269	1599.94
0.138889	0.295181	2.62191	43.7823	322.858	18.3317	75.2453	1584.84
0.145833	0.295066	2.48491	44.2031	322.8	18.2551	74.8864	1569.71
0.152778	0.294955	2.35571	44.6044	322.747	18.1729	74.5534	1554.69
0.159722	0.294847	2.23359	44.9876	322.699	18.0857	74.2448	1539.79
0.166667	0.294742	2.11793	45.3541	322.653	17.9941	73.9593	1525.06
0.173611	0.29464	2.00815	45.7053	322.612	17.8986	73.6962	1510.52
0.180556	0.294541	1.90376	46.0421	322.574	17.7995	73.4575	1496.26
0.1875	0.294444	1.80432	46.3656	322.538	17.6973	73.2419	1482.3
0.194444	0.294351	1.70941	46.6768	322.504	17.5925	73.0475	1468.62
0.201389	0.294261	1.61869	46.9766	322.472	17.4854	72.874	1455.25
0.208333	0.294174	1.53183	47.2657	322.442	17.3763	72.7202	1442.2
0.215278	0.29409	1.44853	47.5449	322.414	17.2655	72.5844	1429.46
0.222222	0.294009	1.36853	47.8149	322.387	17.1534	72.4656	1417.03
0.229167	0.29393	1.29159	48.0762	322.362	17.0401	72.3624	1404.89
0.236111	0.293854	1.21749	48.3294	322.338	16.926	72.2739	1393.05
0.243056	0.293781	1.14603	48.575	322.315	16.8112	72.1993	1381.52
0.25	0.293711	1.07703	48.8136	322.294	16.696	72.1373	1370.26
0.256944	0.293642	1.01033	49.0455	322.273	16.5805	72.0868	1359.28
0.263889	0.293577	0.945781	49.2711	322.253	16.4649	72.0471	1348.57
0.270833	0.293513	0.883239	49.4908	322.234	16.3493	72.0173	1338.13
0.277778	0.293452	0.822577	49.7052	322.216	16.2338	71.9969	1327.94
0.284722	0.293393	0.763686	49.9141	322.199	16.1187	71.9849	1318
0.291667	0.293337	0.706457	50.1181	322.182	16.0039	71.9809	1308.3
0.298611	0.293282	0.650794	50.3174	322.165	15.8896	71.9841	1298.83
0.305556	0.293229	0.596608	50.5124	322.149	15.7759	71.9941	1289.59
0.3125	0.293179	0.543817	50.7031	322.134	15.6629	72.0102	1280.58
0.319444	0.29313	0.492345	50.8899	322.119	15.5505	72.0322	1271.78
0.326389	0.293083	0.442124	51.0729	322.105	15.439	72.0592	1263.18
0.333333	0.293037	0.393089	51.2523	322.091	15.3283	72.0911	1254.79
0.340278	0.292994	0.345182	51.4282	322.077	15.2184	72.1275	1246.59
0.347222	0.292952	0.298347	51.6009	322.064	15.1095	72.168	1238.58
0.354167	0.292911	0.252536	51.7705	322.052	15.0015	72.2121	1230.75
0.361111	0.292872	0.207701	51.9371	322.039	14.8946	72.2596	1223.11
0.368056	0.292835	0.1638	52.1007	322.027	14.7886	72.3101	1215.63
0.375	0.292799	0.120792	52.2617	322.016	14.6837	72.3631	1208.31
0.381944	0.292764	0.0786403	52.42	322.004	14.5799	72.4189	1201.16
0.388889	0.292731	0.0373115	52.5757	321.993	14.4772	72.4772	1194.17
0.395833	0.292699	-0.00322703	52.7289	321.982	14.3755	72.5377	1187.33
0.402778	0.292668	-0.0430023	52.8899	321.971	14.275	72.6001	1180.64
0.409722	0.292639	-0.0820419	53.0585	321.959	14.1755	72.664	1174.09
0.416667	0.292611	-0.120375	53.2247	321.948	14.0772	72.7292	1167.68
0.423611	0.292584	-0.158026	53.3885	321.938	13.9801	72.7959	1161.4
0.430556	0.292558	-0.195017	53.5501	321.928	13.884	72.8639	1155.25
0.4375	0.292533	-0.231367	53.7093	321.917	13.7891	72.933	1149.24
0.444444	0.292509	-0.267098	53.8663	321.907	13.6953	73.0025	1143.34
0.451389	0.292486	-0.302227	54.0212	321.898	13.6027	73.0728	1137.56
0.458333	0.292465	-0.336774	54.174	321.888	13.5112	73.1438	1131.89
0.465278	0.292444	-0.370753	54.3248	321.879	13.4208	73.2153	1126.35
0.472222	0.292424	-0.404182	54.4735	321.87	13.3315	73.287	1120.9
0.479167	0.292405	-0.437073	54.6204	321.861	13.2433	73.3591	1115.57
0.486111	0.292387	-0.469442	54.7653	321.852	13.1563	73.4316	1110.34
0.493056	0.29237	-0.501301	54.9084	321.844	13.0703	73.5043	1105.21
0.5	0.292353	-0.532663	55.0496	321.836	12.9855	73.5764	1100.17
0.506944	0.292338	-0.563539	55.1891	321.828	12.9017	73.6479	1095.22
0.513889	0.292323	-0.593941	55.3268	321.82	12.819	73.7198	1090.37
0.520833	0.292308	-0.62388	55.4628	321.812	12.7374	73.7918	1085.61
0.527778	0.292295	-0.653365	55.5971	321.805	12.6569	73.8638	1080.94
0.534722	0.292282	-0.682407	55.7297	321.798	12.5774	73.9346	1076.35
0.541667	0.29227	-0.711015	55.8607	321.79	12.4989	74.0053	1071.84
0.548611	0.292258	-0.739197	55.9901	321.784	12.4215	74.0759	1067.42
0.555556	0.292247	-0.766962	56.1179	321.777	12.3451	74.1464	1063.08
0.5625	0.292237	-0.794319	56.2441	321.77	12.2697	74.2162	1058.81
0.569444	0.292227	-0.821275	56.3688	321.763	12.1953	74.2854	1054.62
0.576389	0.292217	-0.847838	56.492	321.757	12.1218	74.3542	1050.51
0.583333	0.292209	-0.874015	56.6137	321.751	12.0494	74.4226	1046.47
0.590278	0.2922	-0.899814	56.7339	321.745	11.9779	74.4906	1042.5
0.597222	0.292193	-0.92524	56.8527	321.739	11.9074	74.5576	1038.59
0.604167	0.292185	-0.950301	56.97	321.733	11.8379	74.624	1034.76
0.611111	0.292178	-0.975003	57.086	321.727	11.7692	74.69	1030.99
0.618056	0.292172	-0.999352	57.2005	321.722	11.7015	74.7554	1027.28
0.625	0.292166	-1.02335	57.3136	321.716	11.6347	74.8199	1023.64
0.631944	0.292161	-1.04701	57.4253	321.71	11.5688	74.8838	1020.06
0.638889	0.292156	-1.07034	57.5357	321.705	11.5038	74.9471	1016.54
0.645833	0.292151	-1.09333	57.6448	321.7	11.4397	75.0098	1013.07
0.652778	0.292147	-1.116	57.7525	321.695	11.3764	75.0717	1009.67
0.659722	0.292143	-1.13835	57.859	321.689	11.314	75.1328	1006.32
0.666667	0.292139	-1.16039	57.9642	321.684	11.2524	75.1933	1003.03
0.673611	0.292136	-1.18212	58.0681	321.679	11.1917	75.2533	999.789
0.680556	0.292133	-1.20354	58.1707	321.675	11.1318	75.3128	996.608
0.6875	0.292131	-1.22466	58.2722	321.67	11.0727	75.3712	993.475
0.694444	0.292129	-1.24549	58.3724	321.665	11.0144	75.4289	990.392
0.701389	0.292127	-1.26602	58.4713	321.661	10.9569	75.4861	987.362
0.708333	0.292125	-1.28627	58.5691	321.656	10.9002	75.5426	984.382
0.715278	0.292124	-1.30624	58.6657	321.652	10.8443	75.5986	981.45
0.722222	0.292123	-1.32593	58.7612	321.648	10.7891	75.6537	978.565
0.729167	0.292122	-1.34534	58.8554	321.644	10.7347	75.708	975.725
0.736111	0.292122	-1.36449	58.9486	321.64	10.681	75.7617	972.93
0.743056	0.292122	-1.38337	59.0406	321.636	10.628	75.8149	970.184
0.75	0.292122	-1.40199	59.1315	321.632	10.5758	75.8677	967.484
0.756944	0.292123	-1.42035	59.2213	321.628	10.5243	75.9196	964.824
0.763889	0.292123	-1.43845	59.3099	321.624	10.4735	75.9708	962.207
