Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0	18	80	1650.23	0	0	0	0	0	18	80	1650.23	0	0	0
0.00694444	11.7326	24.474	337.012	-284.454	-1.1882e-06	0	-4.35359	0	21.7841	73.2254	1909.89	-33.7276	5.73856e-06	21.1444
0.0138889	9.86539	27.2143	330.94	-252.712	-7.32754e-07	0	-2.68201	0	22.4101	69.7656	1890.43	-28.7193	5.25196e-06	19.3582
0.0208333	8.62655	29.3536	328.358	-231.651	-5.39138e-07	0	-1.97197	0	22.7752	67.3839	1866.83	-25.7981	4.66197e-06	17.1871
0.0277778	7.7069	31.1127	326.942	-216.017	-4.32937e-07	0	-1.58271	0	23.0375	65.4606	1842.59	-23.6998	4.05593e-06	14.955
0.0347222	6.97999	32.6073	326.02	-203.66	-3.63745e-07	0	-1.32922	0	23.2346	63.9683	1822.17	-22.1231	3.5455e-06	13.0744
0.0416667	6.39869	33.8737	325.404	-193.778	-3.17582e-07	0	-1.16015	0	23.3756	62.9043	1807.19	-20.995	3.17087e-06	11.6938
0.0486111	5.88102	35.0535	324.905	-184.977	-2.80124e-07	0	-1.02302	0	23.492	62.0315	1794.67	-20.0641	2.85789e-06	10.5402
0.0555556	5.44159	36.0971	324.533	-177.507	-2.52254e-07	0	-0.921006	0	23.5808	61.3628	1784.85	-19.3538	2.61245e-06	9.63548
0.0625	5.057	37.0422	324.234	-170.969	-2.2985e-07	0	-0.839026	0	23.65	60.8405	1777.06	-18.7998	2.41761e-06	8.91722
0.0694444	4.71737	37.9031	323.997	-165.195	-2.12059e-07	0	-0.773937	0	23.7058	60.4094	1770.4	-18.3536	2.25118e-06	8.30358
0.0763889	4.4126	38.6962	323.796	-160.014	-1.96992e-07	0	-0.718825	0	23.7509	60.0505	1764.67	-17.9925	2.10796e-06	7.77552
0.0833333	4.14412	39.4117	323.631	-155.45	-1.84574e-07	0	-0.673411	0	23.7868	59.7464	1759.52	-17.706	1.97922e-06	7.3008
0.0902778	3.8915	40.0994	323.482	-151.155	-1.73436e-07	0	-0.632683	0	23.8182	59.4696	1754.68	-17.4547	1.85825e-06	6.85468
0.0972222	3.66341	40.733	323.356	-147.278	-1.63987e-07	0	-0.598139	0	23.8435	59.2247	1750.12	-17.2518	1.74429e-06	6.43441
0.104167	3.45728	41.3159	323.248	-143.774	-1.55898e-07	0	-0.568566	0	23.8635	59.008	1745.82	-17.092	1.63663e-06	6.03733
0.111111	3.26622	41.8653	323.154	-140.526	-1.48816e-07	0	-0.542679	0	23.8797	58.8103	1741.66	-16.9626	1.53273e-06	5.65409
0.118056	3.08852	42.384	323.069	-137.505	-1.42423e-07	0	-0.519314	0	23.8924	58.6303	1737.65	-16.8611	1.43255e-06	5.28458
0.125	2.92271	42.8747	322.991	-134.686	-1.3658e-07	0	-0.497963	0	23.9018	58.4664	1733.79	-16.7853	1.33583e-06	4.92782
0.131944	2.76753	43.3401	322.921	-132.048	-1.31362e-07	0	-0.478898	0	23.9084	58.3172	1730.04	-16.7328	1.24223e-06	4.58256
0.138889	2.62191	43.7823	322.858	-129.572	-1.26607e-07	0	-0.461524	0	23.9122	58.1825	1726.44	-16.7024	1.15226e-06	4.25065
0.145833	2.48491	44.2031	322.8	-127.243	-1.22248e-07	0	-0.445601	0	23.9135	58.061	1722.97	-16.6921	1.06543e-06	3.93033
0.152778	2.35571	44.6044	322.747	-125.047	-1.18298e-07	0	-0.431171	0	23.9124	57.9531	1719.65	-16.7011	9.82455e-07	3.62426
0.159722	2.23359	44.9876	322.699	-122.971	-1.14664e-07	0	-0.417899	0	23.909	57.8575	1716.47	-16.7279	9.02879e-07	3.33069
0.166667	2.11793	45.3541	322.653	-121.005	-1.11281e-07	0	-0.405543	0	23.9036	57.7742	1713.44	-16.7715	8.27108e-07	3.05117
