Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.300116	18	80	1650.23	18	80	1650.23
0.00694444	0.29774	12.1771	23.5426	333.833	18.0563	80.2581	1661.43
0.0138889	0.297372	10.2579	26.3916	329.484	18.1616	80.6174	1679.95
0.0208333	0.297094	8.91505	28.6997	327.372	18.2623	80.8853	1696.23
0.0277778	0.296878	7.95221	30.5314	326.244	18.3492	81.0068	1708.07
0.0347222	0.296698	7.22187	32.0208	325.509	18.422	80.9711	1715.13
0.0416667	0.296535	6.61312	33.3313	324.959	18.4846	80.826	1718.78
0.0486111	0.296381	6.09444	34.5041	324.57	18.537	80.5864	1719.33
0.0555556	0.296233	5.64499	35.5594	324.246	18.5793	80.2632	1716.98
0.0625	0.29609	5.25016	36.5186	323.981	18.6113	79.8697	1711.98
0.0694444	0.29595	4.89943	37.3971	323.763	18.633	79.4254	1704.78
0.0763889	0.295811	4.58492	38.2089	323.599	18.6444	78.9482	1695.75
0.0833333	0.295674	4.30074	38.9588	323.447	18.6455	78.4529	1685.22
0.0902778	0.295538	4.04226	39.6558	323.313	18.6363	77.947	1673.39
0.0972222	0.295405	3.80579	40.3065	323.196	18.617	77.4389	1660.47
0.104167	0.295273	3.58835	40.9159	323.094	18.588	76.936	1646.7
0.111111	0.295144	3.38754	41.4885	323.004	18.5499	76.4484	1632.36
0.118056	0.295016	3.2013	42.0297	322.936	18.503	75.9718	1617.43
0.125	0.29489	3.028	42.5394	322.866	18.4481	75.5086	1602.05
0.131944	0.294768	2.86622	43.0215	322.801	18.3858	75.0746	1586.62
0.138889	0.294648	2.71473	43.4787	322.742	18.3166	74.6752	1571.34
0.145833	0.294532	2.57249	43.9134	322.689	18.2412	74.3019	1556.1
0.152778	0.29442	2.43859	44.3273	322.641	18.1601	73.9629	1541.14
0.159722	0.294311	2.31223	44.7219	322.596	18.074	73.6535	1526.4
0.166667	0.294205	2.19274	45.0988	322.555	17.9833	73.3763	1512.01
0.173611	0.294104	2.07948	45.4595	322.517	17.8885	73.1276	1497.92
0.180556	0.294005	1.97191	45.8061	322.488	17.7901	72.905	1484.13
0.1875	0.29391	1.86956	46.1381	322.457	17.6886	72.7058	1470.63
0.194444	0.293819	1.77201	46.4568	322.425	17.5843	72.5248	1457.35
0.201389	0.293731	1.67885	46.7635	322.396	17.4776	72.3658	1444.39
0.208333	0.293646	1.58976	47.059	322.368	17.3689	72.2268	1431.75
0.215278	0.293564	1.5044	47.3442	322.342	17.2585	72.1065	1419.42
0.222222	0.293485	1.4225	47.6196	322.317	17.1466	72.0066	1407.45
0.229167	0.29341	1.3438	47.886	322.294	17.0336	71.925	1395.82
0.236111	0.293338	1.26808	48.144	322.272	16.9197	71.8595	1384.52
0.243056	0.293268	1.19512	48.394	322.25	16.8052	71.8082	1373.5
0.25	0.293202	1.12472	48.6367	322.23	16.6901	71.7693	1362.76
0.256944	0.293138	1.05673	48.8724	322.211	16.5748	71.7416	1352.28
0.263889	0.293077	0.990964	49.1017	322.192	16.4594	71.724	1342.06
0.270833	0.293018	0.927294	49.3247	322.174	16.344	71.7156	1332.07
0.277778	0.292961	0.865578	49.5424	322.159	16.2287	71.7155	1322.32
0.284722	0.292907	0.805694	49.7549	322.146	16.1138	71.723	1312.79
0.291667	0.292855	0.74754	49.9618	322.131	15.9993	71.7373	1303.48
0.298611	0.292804	0.691014	50.1638	322.116	15.8852	71.7579	1294.38
0.305556	0.292756	0.636019	50.3612	322.101	15.7718	71.7841	1285.49
0.3125	0.29271	0.582472	50.5543	322.087	15.659	71.8155	1276.8
