Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0	18	80	1650.23	0	0	0	0	0	18	80	1650.23	0	0	0
0.00694444	12.1771	23.5426	333.833	-292.011	-9.49764e-07	0	-3.48081	0	21.4564	75.8205	1938.34	-36.3486	6.44962e-06	23.76
0.0138889	10.2579	26.3916	329.484	-259.385	-6.23583e-07	0	-2.28293	0	22.1222	71.9657	1916.17	-31.0223	5.8955e-06	21.7267
0.0208333	8.91505	28.6997	327.372	-236.556	-4.65164e-07	0	-1.70168	0	22.5489	69.0705	1887.45	-27.609	5.17745e-06	19.085
0.0277778	7.95221	30.5314	326.244	-220.188	-3.80578e-07	0	-1.39149	0	22.8382	66.8548	1859.26	-25.2941	4.47273e-06	16.49
0.0347222	7.22187	32.0208	325.509	-207.772	-3.25449e-07	0	-1.18944	0	23.0418	65.2819	1838.04	-23.6653	3.94217e-06	14.5356
0.0416667	6.61312	33.3313	324.959	-197.423	-2.84202e-07	0	-1.03834	0	23.1914	64.1512	1822.62	-22.4684	3.55676e-06	13.1156
0.0486111	6.09444	34.5041	324.57	-188.606	-2.55002e-07	0	-0.931383	0	23.3033	63.3147	1811.05	-21.5738	3.26748e-06	12.0496
0.0555556	5.64499	35.5594	324.246	-180.965	-2.30731e-07	0	-0.842522	0	23.3898	62.6618	1801.77	-20.8813	3.03535e-06	11.1941
0.0625	5.25016	36.5186	323.981	-174.253	-2.10841e-07	0	-0.76972	0	23.4628	62.0873	1793.12	-20.2977	2.81924e-06	10.3975
0.0694444	4.89943	37.3971	323.763	-168.29	-1.94479e-07	0	-0.709848	0	23.5367	61.4541	1782.76	-19.7067	2.56013e-06	9.4423
0.0763889	4.58492	38.2089	323.599	-162.944	-1.82217e-07	0	-0.664976	0	23.6016	60.8993	1773.59	-19.1869	2.33107e-06	8.59779
0.0833333	4.30074	38.9588	323.447	-158.113	-1.70819e-07	0	-0.623281	0	23.6553	60.4362	1765.81	-18.7574	2.13645e-06	7.88019
0.0902778	4.04226	39.6558	323.313	-153.718	-1.60758e-07	0	-0.586486	0	23.6986	60.0497	1759.1	-18.4111	1.96864e-06	7.26142
0.0972222	3.80579	40.3065	323.196	-149.698	-1.52004e-07	0	-0.554473	0	23.7331	59.7239	1753.19	-18.1352	1.8209e-06	6.71658
0.104167	3.58835	40.9159	323.094	-146.002	-1.4433e-07	0	-0.526416	0	23.7604	59.444	1747.84	-17.9168	1.68726e-06	6.22375
0.111111	3.38754	41.4885	323.004	-142.588	-1.37554e-07	0	-0.501646	0	23.7813	59.2052	1743.02	-17.7492	1.56661e-06	5.77877
0.118056	3.2013	42.0297	322.936	-139.422	-1.32501e-07	0	-0.483166	0	23.7971	58.9969	1738.53	-17.6234	1.45439e-06	5.36486
0.125	3.028	42.5394	322.866	-136.476	-1.27222e-07	0	-0.463871	0	23.8088	58.8096	1734.23	-17.53	1.34687e-06	4.96827
0.131944	2.86622	43.0215	322.801	-133.726	-1.2233e-07	0	-0.445995	0	23.8168	58.6429	1730.15	-17.4655	1.24494e-06	4.5923
0.138889	2.71473	43.4787	322.742	-131.15	-1.17903e-07	0	-0.429817	0	23.8232	58.4767	1725.91	-17.4146	1.13883e-06	4.20089
0.145833	2.57249	43.9134	322.689	-128.732	-1.13968e-07	0	-0.415439	0	23.8275	58.3203	1721.74	-17.3797	1.03478e-06	3.8171
0.152778	2.43859	44.3273	322.641	-126.456	-1.10345e-07	0	-0.402201	0	23.8293	58.1805	1717.8	-17.3653	9.36246e-07	3.45363
