0 0.146 100
0.1 0.146 100
0.2 0.146 100
0.3 0.146 100
0.4 0.146 100
0.5 0.146 100
0.6 0.146 100
0.7 0.146 100
0.8 0.146 100
0.9 0.146 100
1 0.146 100
1.1 0.146 100
1.2 0.146 100
1.3 0.146 100
1.4 0.146 100
1.5 0.146 100
1.6 0.146 100
1.7 0.146 100
1.8 0.146 100
1.9 0.146 99.9999
2 0.146 99.9999
2.1 0.146 99.9999
2.2 0.146 99.9999
2.3 0.146 99.9999
2.4 0.146 99.9998
2.5 0.146 99.9998
2.6 0.146 99.9997
2.7 0.146 99.9996
2.8 0.146 99.9995
2.9 0.146 99.9994
3 0.146 99.9993
3.1 0.146 99.9991
3.2 0.146 99.9988
3.3 0.146 99.9985
3.4 0.146 99.9981
3.5 0.146 99.9977
3.6 0.146 99.9971
3.7 0.146 99.9963
3.8 0.146 99.9953
3.9 0.146 99.9941
4 0.145999 99.9926
4.1 0.145999 99.9907
4.2 0.145999 99.9883
4.3 0.145998 99.9853
4.4 0.145997 99.9815
4.5 0.145996 99.9766
4.6 0.145994 99.9706
4.7 0.145992 99.963
4.8 0.145988 99.9534
4.9 0.145983 99.9414
5 0.145976 99.9262
5.1 0.145965 99.9071
5.2 0.14595 99.883
5.3 0.145927 99.8528
5.4 0.145895 99.8147
5.5 0.145848 99.7667
5.6 0.14578 99.7064
5.7 0.145683 99.6305
5.8 0.145542 99.5351
5.9 0.14534 99.4151
6 0.145049 99.2642
6.1 0.144633 99.0745
6.2 0.144039 98.8363
6.3 0.143196 98.5372
6.4 0.142008 98.162
6.5 0.140354 97.6916
6.6 0.138082 97.1026
6.7 0.135024 96.3662
6.8 0.131011 95.4471
6.9 0.125908 94.3024
7 0.119663 92.8808
7.1 0.112341 91.1215
7.2 0.104141 88.9541
7.3 0.0953673 86.2986
7.4 0.0863725 83.0679
7.5 0.0774907 79.1722
7.6 0.0689909 74.5264
7.7 0.0610572 69.0634
7.8 0.0537924 62.7517
7.9 0.0472346 55.6193
8 0.0413766 47.7813
8.1 0.0361829 39.4648
8.2 0.0316027 31.0212
8.3 0.0275787 22.9106
8.4 0.0240528 15.6434
8.5 0.0209689 9.67664
8.6 0.0182751 5.28571
8.7 0.0159241 2.46878
8.8 0.0138737 0.946792
8.9 0.0120861 0.283306
9 0.0105282 0.0620269
9.1 0.00917059 0.00916426
9.2 0.00798783 0.000825243
9.3 0.00695745 3.98433e-05
9.4 0.0060599 8.77657e-07
9.5 0.00527808 7.19858e-09
9.6 0.00459709 1.70228e-11
9.7 0.00400394 8.41046e-15
9.8 0.00348731 5.78825e-19
9.9 0.00303734 3.33086e-24
