Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.300116	18	80	1650.23	18	80	1650.23
0.00694444	0.298351	11.8837	24.2141	336.777	18.0585	80.2158	1660.78
0.0138889	0.297869	9.87758	27.148	330.404	18.1676	80.5741	1679.68
0.0208333	0.29756	8.65485	29.2717	328.071	18.2685	80.8313	1695.76
0.0277778	0.297324	7.77047	30.9654	326.808	18.3524	80.9324	1706.84
0.0347222	0.297117	7.02216	32.4998	325.886	18.4273	80.9434	1715.11
0.0416667	0.296935	6.4091	33.8345	325.26	18.4917	80.8389	1719.83
0.0486111	0.29677	5.90325	34.9887	324.804	18.5457	80.6165	1720.91
0.0555556	0.296616	5.47382	36.0076	324.454	18.5885	80.3106	1718.98
0.0625	0.296468	5.0869	36.9571	324.164	18.6234	79.9471	1714.94
0.0694444	0.296324	4.74116	37.8331	323.937	18.6487	79.531	1708.72
0.0763889	0.296183	4.43679	38.6243	323.743	18.6617	79.0732	1700.27
0.0833333	0.296046	4.16592	39.3453	323.58	18.6619	78.5919	1689.95
0.0902778	0.295909	3.91278	40.0336	323.435	18.6546	78.0892	1678.37
0.0972222	0.295775	3.68366	40.6692	323.311	18.6358	77.5835	1665.53
0.104167	0.295643	3.47462	41.2596	323.204	18.606	77.0882	1651.82
0.111111	0.295513	3.27862	41.8233	323.113	18.5687	76.6044	1637.62
0.118056	0.295385	3.09789	42.3504	323.027	18.5218	76.1424	1622.97
0.125	0.295261	2.93134	42.8434	322.953	18.4655	75.706	1607.98
0.131944	0.295138	2.77322	43.3176	322.884	18.4033	75.2856	1592.83
0.138889	0.295019	2.62497	43.7678	322.821	18.3342	74.8911	1577.63
0.145833	0.294902	2.48672	44.1926	322.765	18.2579	74.5245	1562.41
0.152778	0.29479	2.3576	44.5938	322.714	18.175	74.1876	1547.27
0.159722	0.294679	2.23422	44.981	322.666	18.0881	73.8595	1532.03
0.166667	0.294572	2.11864	45.3474	322.622	17.9956	73.5647	1517.07
0.173611	0.294467	2.00785	45.7023	322.585	17.8999	73.2893	1502.31
0.180556	0.294366	1.90312	46.0404	322.547	17.8002	73.0422	1487.87
0.1875	0.294268	1.80336	46.365	322.512	17.6973	72.8202	1473.76
0.194444	0.294174	1.70834	46.6768	322.479	17.5916	72.6258	1460.05
0.201389	0.294082	1.61742	46.9773	322.447	17.4836	72.4588	1446.8
0.208333	0.293995	1.53074	47.266	322.418	17.3734	72.3186	1433.98
0.215278	0.29391	1.44719	47.5462	322.391	17.2618	72.1965	1421.49
0.222222	0.293828	1.36689	47.8174	322.366	17.1488	72.0924	1409.32
0.229167	0.29375	1.29006	48.0784	322.342	17.0346	72.0057	1397.48
0.236111	0.293674	1.21596	48.3317	322.318	16.9196	71.9326	1385.91
0.243056	0.293602	1.14488	48.5762	322.296	16.8038	71.8746	1374.65
0.25	0.293532	1.07575	48.8152	322.275	16.6877	71.8261	1363.63
0.256944	0.293464	1.00928	49.0463	322.254	16.5712	71.7902	1352.89
0.263889	0.293399	0.944717	49.2721	322.235	16.4547	71.7632	1342.39
0.270833	0.293337	0.882045	49.4926	322.217	16.3383	71.745	1332.13
0.277778	0.293276	0.821317	49.7071	322.2	16.2219	71.7356	1322.11
0.284722	0.293218	0.762532	49.9158	322.183	16.106	71.7351	1312.35
0.291667	0.293163	0.705404	50.1195	322.166	15.9904	71.7418	1302.82
0.298611	0.293109	0.649845	50.3186	322.15	15.8754	71.7553	1293.52
0.305556	0.293057	0.59575	50.5132	322.135	15.7609	71.775	1284.43
0.3125	0.293008	0.543062	50.7036	322.12	15.6472	71.8004	1275.56
0.319444	0.29296	0.491665	50.8902	322.105	15.5342	71.8309	1266.89
0.326389	0.292914	0.441561	51.0728	322.091	15.422	71.8663	1258.43
