Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	1.50198	20	85	1986.55	20	85	1986.55
0.0416667	1.45959	18.8722	84.8075	1847.74	18.703	68.938	1486.18
0.0833333	1.44339	18.2879	84.8525	1782.29	18.5405	69.9251	1492.19
0.125	1.4395	17.8184	84.9502	1732.42	18.3384	73.5567	1549.93
0.166667	1.44376	17.5101	85.0588	1701.23	18.2124	77.9274	1629.08
0.208333	1.45458	17.342	85.1636	1685.33	18.1738	82.4112	1718.65
0.25	1.47033	17.2232	85.2622	1674.64	18.1852	86.5966	1807.22
0.291667	1.49355	16.8397	85.3655	1636.41	18.0447	90.65	1875.19
0.333333	1.52665	16.425	85.4877	1596.09	17.8816	94.1549	1927.8
0.375	1.56445	16.0662	85.597	1561.97	17.5877	96.0401	1930.3
0.416667	1.60286	15.7812	85.6897	1535.43	17.357	97.0336	1922.04
0.458333	1.64215	15.5824	85.7819	1517.63	17.1942	97.6451	1914.34
0.5	1.68218	15.4432	85.8802	1505.87	17.0768	98.0527	1908.09
0.541667	1.72282	15.3435	85.9902	1498.18	16.9888	98.3417	1903.07
0.583333	1.76394	15.2696	86.1188	1493.31	16.9199	98.5575	1898.93
0.625	1.80552	15.2126	86.2811	1490.65	16.8636	98.7255	1895.38
0.666667	1.84762	15.1666	86.5138	1490.25	16.8157	98.8608	1892.21
0.708333	1.89051	15.1279	86.8869	1492.96	16.7734	98.9727	1889.27
0.75	1.93473	15.0943	87.5162	1500.53	16.7352	99.0674	1886.49
0.791667	1.98116	15.0644	88.533	1515.04	16.7	99.1488	1883.83
0.833333	2.03057	15.0377	89.8927	1535.66	16.6669	99.2198	1881.21
0.875	2.08306	15.0137	91.3573	1558.28	16.6348	99.2823	1878.56
0.916667	2.13797	15.0849	92.7213	1588.8	16.656	99.3354	1882.1
0.958333	2.19266	15.4644	93.8566	1647.97	16.8827	99.3666	1910.01
1	2.24526	15.8597	94.7822	1706.91	17.1394	99.3796	1941.6
1.04167	2.29641	16.129	95.5477	1750.57	17.3157	99.3864	1963.52
1.08333	2.34696	16.305	96.1701	1781.87	17.4281	99.3932	1977.65
1.125	2.39724	16.4185	96.6689	1804.1	17.4969	99.4016	1986.44
1.16667	2.44758	16.4932	97.0758	1820.33	17.5385	99.412	1991.87
1.20833	2.49811	16.5444	97.4095	1832.56	17.5635	99.4241	1995.26
1.25	2.54873	16.5815	97.6807	1842.01	17.5787	99.4374	1997.44
1.29167	2.59926	16.6102	97.901	1849.53	17.5881	99.4516	1998.91
1.33333	2.64946	16.6339	98.0798	1855.71	17.5943	99.4663	1999.99
1.375	2.6993	16.6544	98.2313	1860.99	17.5985	99.4815	2000.82
1.41667	2.74888	16.6731	98.3647	1865.73	17.6018	99.4967	2001.55
1.45833	2.79817	16.6907	98.4836	1870.09	17.6048	99.5121	2002.23
1.5	2.84708	16.7078	98.5902	1874.14	17.6077	99.5274	2002.91
1.54167	2.89556	16.7245	98.687	1877.98	17.6108	99.5427	2003.61
1.58333	2.94353	16.7412	98.7753	1881.65	17.6142	99.5579	2004.35
1.625	2.99092	16.7579	98.8562	1885.19	17.6181	99.573	2005.14
1.66667	3.03763	16.7748	98.9302	1888.63	17.6224	99.5881	2006
1.70833	3.07198	16.5728	98.9957	1865.76	17.3148	99.5554	1966.75
1.75	3.0983	16.2848	99.0549	1832.95	16.9345	99.498	1918.82
1.79167	3.11181	15.9266	99.1071	1792.46	16.5005	99.4027	1864.84
1.83333	3.11155	15.5311	99.1519	1748.41	16.0391	99.2552	1808.08
1.875	3.10038	15.1167	99.1899	1703.13	15.5638	99.0361	1750.04
1.91667	3.0786	14.6899	99.2222	1657.46	15.0801	98.6937	1690.63
1.95833	3.04967	14.2578	99.2505	1612.24	14.5942	98.1366	1629.23
2	3.01026	13.8278	99.2732	1568.23	14.118	97.0617	1562.46
2.04167	2.96408	13.4108	99.2918	1526.52	13.6697	94.8899	1483.65
2.08333	2.91729	13.1969	99.3061	1505.56	13.5588	91.7072	1423.58
2.125	2.87576	13.1421	99.316	1500.33	13.5898	88.3995	1375
2.16667	2.83864	13.1451	99.3218	1500.72	13.6621	85.4202	1334.93
2.20833	2.80518	13.168	99.3249	1503.01	13.7403	82.9599	1303.1
2.25	2.77489	13.1941	99.3272	1505.61	13.8113	80.9772	1277.83
2.29167	2.74758	13.2188	99.3313	1508.1	13.8728	79.3692	1257.48
2.33333	2.72337	13.2462	99.3399	1510.94	13.9295	78.0415	1241.01
2.375	2.70238	13.2803	99.354	1514.52	13.9864	76.9127	1227.59
2.41667	2.68467	13.3172	99.3725	1518.46	14.0418	75.938	1216.39
2.45833	2.66996	13.354	99.3934	1522.43	14.094	75.0843	1206.8
2.5	2.65794	13.3893	99.4149	1526.26	14.1424	74.3318	1198.46
2.54167	2.6481	13.4227	99.4356	1529.91	14.1872	73.6586	1191.06
2.58333	2.64047	13.4536	99.4549	1533.3	14.2277	73.0691	1184.63
2.625	2.63398	13.4831	99.4729	1536.53	14.266	72.5212	1178.67
2.66667	2.62896	13.5106	99.4894	1539.53	14.301	72.0341	1173.41
2.70833	2.62544	13.5355	99.5041	1542.27	14.3323	71.6112	1168.89
2.75	2.62278	13.559	99.5176	1544.84	14.3613	71.2255	1164.78
2.79167	2.62112	13.5806	99.5297	1547.2	14.3875	70.8872	1161.22
2.83333	2.6204	13.6001	99.5405	1549.33	14.4107	70.5968	1158.2
2.875	2.62019	13.6186	99.5504	1551.35	14.4324	70.3316	1155.46
2.91667	2.62059	13.6356	99.5593	1553.21	14.4519	70.1001	1153.11
2.95833	2.62161	13.6509	99.5672	1554.89	14.469	69.9068	1151.21
3	2.62275	13.8672	99.5748	1577.03	14.6127	69.6221	1157.22
3.04167	2.62103	15.3924	99.5835	1740.46	15.7335	67.9835	1214.45
3.08333	2.61076	18.0461	99.5928	2060.35	17.8146	64.1989	1308.92
3.125	2.59128	20.549	99.6008	2408.14	19.8464	59.8896	1386.43
3.16667	2.56534	22.5239	99.6073	2717.78	21.4747	56.1617	1437.38
3.20833	2.53547	24.016	99.6122	2974.28	22.7153	53.181	1468
3.25	2.50357	25.1497	99.6158	3183.04	23.6631	50.8007	1484.98
3.29167	2.47108	25.7137	99.6178	3291.57	24.1989	49.0224	1479.89
3.33333	2.44451	24.0062	99.6162	2972.64	23.0164	49.1605	1382.01
3.375	2.43049	21.4273	99.6129	2542.05	21.014	51.1507	1272.64
3.41667	2.42595	19.3128	99.6097	2230.72	19.3212	53.586	1200.66
3.45833	2.42731	17.7573	99.6069	2023.52	18.057	55.882	1156.87
3.5	2.43251	16.6934	99.6045	1891.69	17.1812	57.8026	1132.29
3.54167	2.4396	15.9415	99.6024	1803.12	16.5557	59.3772	1117.86
3.58333	2.4478	15.4276	99.6007	1744.7	16.1228	60.6235	1110.27
3.625	2.45647	15.0771	99.5993	1705.8	15.8233	61.6014	1106.79
3.66667	2.46513	15.0025	99.5984	1697.62	15.7098	62.3233	1111.65
3.70833	2.46959	16.9534	99.6001	1923.1	17.1058	60.9062	1187.4
3.75	2.46326	19.8254	99.6028	2302.78	19.3663	57.2182	1285.65
3.79167	2.44811	22.2034	99.6045	2665.24	21.2911	53.6515	1357.77
3.83333	2.42689	23.9676	99.6048	2965.41	22.7353	50.8219	1404.58
3.875	2.40183	25.241	99.6039	3200	23.7838	48.6661	1432.96
3.91667	2.37451	26.1488	99.6017	3376.89	24.5339	47.032	1448.59
3.95833	2.34648	26.522	99.598	3451.97	24.9141	45.8184	1443.62
4	2.32415	24.205	99.5896	3007.52	23.2735	46.6402	1331.69
4.04167	2.31468	21.1211	99.5791	2493.9	20.854	49.4164	1217.45
4.08333	2.31412	18.956	99.5683	2180.72	19.08	52.35	1155.47
4.125	2.31607	18.5727	99.5586	2128.86	18.6514	53.9189	1158.64
4.16667	2.31372	20.0072	99.5501	2327.63	19.6758	53.1568	1217.6
4.20833	2.30344	22.0048	99.5413	2631.5	21.2302	51.0113	1286.14
4.25	2.28608	23.7377	99.5311	2922.54	22.6133	48.8072	1338.96
4.29167	2.26378	25.0783	99.5197	3166.46	23.6944	46.9549	1375.15
4.33333	2.238	26.06	99.5072	3356.02	24.4901	45.4961	1397.61
4.375	2.21027	26.7927	99.4934	3503.72	25.0856	44.326	1410.95
4.41667	2.18162	26.9331	99.4773	3532.19	25.2891	43.5149	1402.02
4.45833	2.15902	24.2112	99.4553	3004.58	23.3313	44.8395	1284.76
4.5	2.14876	20.9121	99.4307	2458.4	20.7497	47.983	1174.57
4.54167	2.147	18.4006	99.406	2102.79	18.7363	51.335	1108.99
4.58333	2.14981	16.6643	99.3816	1883.97	17.322	54.2922	1073.05
4.625	2.15486	15.5914	99.3604	1758.87	16.4279	56.6064	1057.06
4.66667	2.16145	14.9656	99.3487	1689.34	15.8965	58.2693	1051.83
4.70833	2.16978	14.5867	99.3493	1648.55	15.5688	59.4644	1051.11
4.75	2.17989	14.3542	99.3594	1624.12	15.3631	60.3297	1052.42
4.79167	2.19142	14.2051	99.3746	1608.75	15.2274	60.9781	1054.5
4.83333	2.20417	14.112	99.3923	1599.36	15.1393	61.4629	1056.88
4.875	2.21771	14.0494	99.4105	1593.17	15.0775	61.8465	1059.25
4.91667	2.23191	14.0094	99.4284	1589.32	15.0352	62.1506	1061.57
4.95833	2.24639	13.9792	99.4454	1586.48	15.0014	62.4165	1063.8
5	2.26122	13.9602	99.4612	1584.78	14.9776	62.6378	1065.93
