Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0	18	80	1650.23	0	0	0	0	0	18	80	1650.23	0	0	0
0.00694444	11.6716	24.608	337.494	-283.417	-1.22432e-06	0	-4.48576	0	21.8371	72.7579	1903.86	-33.3029	5.58781e-06	20.5895
0.0138889	9.83207	27.3007	331.25	-252.145	-7.56002e-07	0	-2.76705	0	22.4447	69.4512	1885.87	-28.4426	5.13801e-06	18.9385
0.0208333	8.57002	29.4781	328.491	-230.69	-5.4909e-07	0	-2.00831	0	22.8206	67.0331	1862.23	-25.4348	4.54697e-06	16.7635
0.0277778	7.64137	31.2576	326.999	-214.903	-4.372e-07	0	-1.59824	0	23.0915	65.0568	1837.21	-23.2681	3.92154e-06	14.4599
0.0347222	6.91877	32.7497	326.069	-202.619	-3.67466e-07	0	-1.34277	0	23.284	63.6191	1817.64	-21.728	3.4322e-06	12.6569
0.0416667	6.33128	34.0343	325.43	-192.632	-3.19516e-07	0	-1.16717	0	23.423	62.5828	1803.09	-20.6163	3.06855e-06	11.3167
0.0486111	5.84812	35.1406	324.971	-184.418	-2.85122e-07	0	-1.04125	0	23.5234	61.8352	1792.38	-19.8127	2.80072e-06	10.3296
0.0555556	5.42642	36.1435	324.608	-177.249	-2.57858e-07	0	-0.94146	0	23.6031	61.2388	1783.64	-19.175	2.58225e-06	9.52424
0.0625	5.05386	37.0594	324.314	-170.916	-2.35815e-07	0	-0.860799	0	23.6674	60.7518	1776.32	-18.6609	2.39926e-06	8.84962
0.0694444	4.72139	37.9012	324.072	-165.264	-2.17654e-07	0	-0.794359	0	23.7198	60.3459	1770.03	-18.2417	2.24192e-06	8.26951
0.0763889	4.42218	38.6788	323.868	-160.177	-2.02342e-07	0	-0.738351	0	23.7631	59.9985	1764.43	-17.8956	2.10186e-06	7.75306
0.0833333	4.15096	39.4005	323.694	-155.566	-1.89296e-07	0	-0.690641	0	23.7989	59.6971	1759.35	-17.6092	1.97492e-06	7.28496
0.0902778	3.90358	40.073	323.544	-151.361	-1.78071e-07	0	-0.649595	0	23.8285	59.4313	1754.65	-17.3719	1.85733e-06	6.85132
0.0972222	3.67673	40.702	323.414	-147.504	-1.68337e-07	0	-0.61401	0	23.8531	59.1934	1750.2	-17.1755	1.74625e-06	6.44166
0.104167	3.4677	41.2922	323.301	-143.951	-1.59812e-07	0	-0.582844	0	23.8732	58.9787	1745.97	-17.0145	1.64039e-06	6.05123
0.111111	3.27429	41.8474	323.2	-140.663	-1.52282e-07	0	-0.555324	0	23.8894	58.7843	1741.91	-16.8849	1.53887e-06	5.6768
0.118056	3.09465	42.371	323.11	-137.609	-1.45522e-07	0	-0.530617	0	23.9021	58.6069	1737.98	-16.783	1.44075e-06	5.31485
0.125	2.92724	42.866	323.029	-134.763	-1.39449e-07	0	-0.508425	0	23.9117	58.4459	1734.2	-16.7067	1.34618e-06	4.96603
0.131944	2.77072	43.335	322.956	-132.102	-1.33977e-07	0	-0.488432	0	23.9183	58.2991	1730.54	-16.6535	1.25459e-06	4.62817
0.138889	2.62397	43.7802	322.89	-129.607	-1.29019e-07	0	-0.470317	0	23.9222	58.1665	1727.01	-16.6221	1.16638e-06	4.30276
0.145833	2.48601	44.2037	322.83	-127.262	-1.24518e-07	0	-0.453874	0	23.9237	58.0468	1723.6	-16.6106	1.08127e-06	3.9888
0.152778	2.356	44.6073	322.775	-125.052	-1.20404e-07	0	-0.438846	0	23.9228	57.94	1720.34	-16.618	9.99618e-07	3.68759
0.159722	2.23319	44.9925	322.725	-122.964	-1.16629e-07	0	-0.42506	0	23.9197	57.8452	1717.2	-16.6428	9.2125e-07	3.39849
0.166667	2.11692	45.3609	322.678	-120.988	-1.1316e-07	0	-0.412388	0	23.9145	57.7623	1714.21	-16.684	8.46411e-07	3.1224
0.173611	2.00663	45.7135	322.636	-119.113	-1.09956e-07	0	-0.400686	0	23.9074	57.6904	1711.35	-16.7405	7.74926e-07	2.85868
0.180556	1.90179	46.0517	322.596	-117.33	-1.06947e-07	0	-0.389699	0	23.8986	57.6294	1708.63	-16.8113	7.06938e-07	2.60786
0.1875	1.80196	46.3764	322.558	-115.633	-1.04137e-07	0	-0.379439	0	23.8881	57.5785	1706.04	-16.8953	6.423e-07	2.3694
0.194444	1.70671	46.6887	322.523	-114.014	-1.01508e-07	0	-0.369839	0	23.8761	57.5373	1703.59	-16.9914	5.80992e-07	2.14322
0.201389	1.61569	46.9894	322.49	-112.467	-9.90496e-08	0	-0.360864	0	23.8626	57.5054	1701.27	-17.0989	5.23032e-07	1.9294
0.208333	1.52857	47.2793	322.46	-110.986	-9.67416e-08	0	-0.352438	0	23.8479	57.4822	1699.08	-17.2168	4.68194e-07	1.7271
0.215278	1.44505	47.5593	322.431	-109.566	-9.45663e-08	0	-0.344498	0	23.832	57.4671	1697.01	-17.3441	4.16406e-07	1.53604
0.222222	1.36485	47.8299	322.403	-108.202	-9.2513e-08	0	-0.337002	0	23.815	57.4597	1695.06	-17.4801	3.67619e-07	1.35606
0.229167	1.28774	48.0918	322.377	-106.892	-9.05745e-08	0	-0.329926	0	23.797	57.4597	1693.22	-17.6241	3.21721e-07	1.18675
0.236111	1.21349	48.3455	322.353	-105.629	-8.87358e-08	0	-0.323215	0	23.7781	57.4664	1691.49	-17.7753	2.78521e-07	1.02738
0.243056	1.1419	48.5916	322.33	-104.412	-8.69874e-08	0	-0.316834	0	23.7584	57.4793	1689.87	-17.933	2.37903e-07	0.877542
0.25	1.07279	48.8306	322.307	-103.237	-8.53248e-08	0	-0.310766	0	23.7379	57.4981	1688.34	-18.0965	1.99771e-07	0.736881
0.256944	1.00599	49.0628	322.286	-102.102	-8.37392e-08	0	-0.30498	0	23.7168	57.5224	1686.91	-18.2653	1.64028e-07	0.60503
0.263889	0.941357	49.2888	322.266	-101.003	-8.22246e-08	0	-0.299453	0	23.6951	57.5519	1685.57	-18.4389	1.30559e-07	0.481572
0.270833	0.878741	49.5088	322.247	-99.9386	-8.07753e-08	0	-0.294164	0	23.6729	57.5862	1684.32	-18.6167	9.92422e-08	0.366054
0.277778	0.81802	49.7233	322.228	-98.9063	-7.93749e-08	0	-0.289054	0	23.6502	57.6248	1683.15	-18.7981	6.99614e-08	0.258048
0.284722	0.759077	49.9324	322.21	-97.9043	-7.80158e-08	0	-0.284096	0	23.6271	57.6674	1682.06	-18.9828	4.25896e-08	0.157087
0.291667	0.701805	50.1366	322.193	-96.9307	-7.67109e-08	0	-0.279335	0	23.6037	57.7138	1681.03	-19.1703	1.70221e-08	0.0627833
0.298611	0.646106	50.3362	322.176	-95.9838	-7.54516e-08	0	-0.274741	0	23.58	57.7636	1680.08	-19.3602	-6.82914e-09	-0.0252218
0.305556	0.59189	50.5312	322.16	-95.0621	-7.42402e-08	0	-0.270321	0	23.556	57.8165	1679.19	-19.552	-2.90456e-08	-0.107273
0.3125	0.539075	50.7221	322.144	-94.1643	-7.30681e-08	0	-0.266045	0	23.5318	57.8724	1678.36	-19.7455	-4.97108e-08	-0.183595
0.319444	0.487584	50.909	322.129	-93.2889	-7.19366e-08	0	-0.261918	0	23.5074	57.9309	1677.59	-19.9405	-6.89295e-08	-0.254574
0.326389	0.437348	51.0921	322.114	-92.4349	-7.08394e-08	0	-0.257916	0	23.4829	57.9919	1676.88	-20.1365	-8.67751e-08	-0.320483
0.333333	0.388302	51.2715	322.1	-91.6011	-6.97808e-08	0	-0.254055	0	23.4583	58.0551	1676.22	-20.3334	-1.03326e-07	-0.381609
0.340278	0.340387	51.4476	322.086	-90.7866	-6.87527e-08	0	-0.250305	0	23.4336	58.1204	1675.61	-20.5308	-1.18652e-07	-0.438212
0.347222	0.293548	51.6203	322.073	-89.9903	-6.77579e-08	0	-0.246677	0	23.4089	58.1875	1675.04	-20.7287	-1.32829e-07	-0.490571
0.354167	0.247734	51.7899	322.06	-89.2115	-6.67917e-08	0	-0.243153	0	23.3842	58.2562	1674.52	-20.9266	-1.4591e-07	-0.538883
0.361111	0.202899	51.9565	322.048	-88.4493	-6.58524e-08	0	-0.239727	0	23.3594	58.3265	1674.03	-21.1246	-1.57935e-07	-0.583294
0.368056	0.158998	52.1203	322.036	-87.703	-6.49394e-08	0	-0.236398	0	23.3347	58.3983	1673.59	-21.3224	-1.68967e-07	-0.624039
0.375	0.115993	52.2812	322.024	-86.9719	-6.40553e-08	0	-0.233174	0	23.31	58.4713	1673.19	-21.52	-1.7905e-07	-0.661276
0.381944	0.0738447	52.4395	322.012	-86.2554	-6.31938e-08	0	-0.230032	0	23.2854	58.5455	1672.82	-21.717	-1.88222e-07	-0.695151
0.388889	0.0325198	52.5953	322.001	-85.5528	-6.23551e-08	0	-0.226974	0	23.2608	58.6207	1672.49	-21.9135	-1.96591e-07	-0.726061
0.395833	-0.00801433	52.7486	321.99	-84.8638	-6.1538e-08	0	-0.223995	0	23.2364	58.6967	1672.18	-22.1092	-2.04246e-07	-0.754333
0.402778	-0.0477853	52.9121	321.979	-84.1876	-6.06832e-08	0	-0.220878	0	23.212	58.7733	1671.9	-22.3039	-2.11212e-07	-0.780059
0.409722	-0.0868211	53.0808	321.967	-83.524	-5.98118e-08	0	-0.217702	0	23.1878	58.8504	1671.65	-22.4975	-2.17524e-07	-0.803374
0.416667	-0.12515	53.247	321.956	-82.8725	-5.89843e-08	0	-0.214685	0	23.1637	58.9281	1671.43	-22.6901	-2.23172e-07	-0.82423
0.423611	-0.162796	53.4109	321.945	-82.2325	-5.81819e-08	0	-0.21176	0	23.1398	59.0063	1671.22	-22.8816	-2.28216e-07	-0.842859
0.430556	-0.199781	53.5724	321.935	-81.6037	-5.73882e-08	0	-0.208867	0	23.116	59.085	1671.05	-23.0718	-2.3264e-07	-0.859201
0.4375	-0.236127	53.7316	321.925	-80.9858	-5.66153e-08	0	-0.20605	0	23.0924	59.1639	1670.89	-23.2607	-2.36594e-07	-0.873803
0.444444	-0.271854	53.8887	321.915	-80.3785	-5.58616e-08	0	-0.203303	0	23.069	59.2427	1670.75	-23.4482	-2.40132e-07	-0.886868
0.451389	-0.306981	54.0436	321.905	-79.7813	-5.51237e-08	0	-0.200613	0	23.0457	59.3216	1670.62	-23.634	-2.43261e-07	-0.898424
0.458333	-0.341525	54.1964	321.895	-79.1941	-5.44063e-08	0	-0.197998	0	23.0227	59.4005	1670.51	-23.8183	-2.45966e-07	-0.908417
0.465278	-0.375503	54.3473	321.886	-78.6164	-5.37062e-08	0	-0.195447	0	22.9999	59.4795	1670.42	-24.0011	-2.48244e-07	-0.91683
0.472222	-0.408931	54.4961	321.877	-78.0482	-5.30213e-08	0	-0.192951	0	22.9772	59.5585	1670.35	-24.1823	-2.50101e-07	-0.923687
0.479167	-0.441823	54.643	321.868	-77.489	-5.23542e-08	0	-0.19052	0	22.9548	59.6373	1670.29	-24.3619	-2.51653e-07	-0.929418
0.486111	-0.474193	54.7879	321.859	-76.9387	-5.17012e-08	0	-0.18814	0	22.9325	59.7157	1670.23	-24.5397	-2.52978e-07	-0.934315
0.493056	-0.506054	54.9311	321.851	-76.3971	-5.10625e-08	0	-0.185812	0	22.9105	59.7937	1670.19	-24.7156	-2.5406e-07	-0.938309
0.5	-0.53742	55.0724	321.842	-75.8639	-5.04393e-08	0	-0.183541	0	22.8888	59.8714	1670.16	-24.8898	-2.54879e-07	-0.941332
0.506944	-0.5683	55.2119	321.834	-75.3389	-4.98325e-08	0	-0.18133	0	22.8672	59.9489	1670.13	-25.0621	-2.55436e-07	-0.943391
0.513889	-0.598708	55.3497	321.826	-74.822	-4.92371e-08	0	-0.17916	0	22.8459	60.026	1670.12	-25.2328	-2.55713e-07	-0.944414
0.520833	-0.628654	55.4857	321.818	-74.3129	-4.8657e-08	0	-0.177047	0	22.8248	60.1028	1670.12	-25.4017	-2.55774e-07	-0.944641
0.527778	-0.658147	55.6201	321.811	-73.8115	-4.80901e-08	0	-0.174981	0	22.8039	60.1789	1670.12	-25.5686	-2.55744e-07	-0.944527
0.534722	-0.687198	55.7528	321.803	-73.3176	-4.75343e-08	0	-0.172956	0	22.7833	60.2544	1670.13	-25.7336	-2.55611e-07	-0.944036
0.541667	-0.715816	55.8839	321.796	-72.8311	-4.69923e-08	0	-0.170981	0	22.7629	60.3293	1670.14	-25.8966	-2.55315e-07	-0.942945
0.548611	-0.74401	56.0134	321.789	-72.3518	-4.64627e-08	0	-0.169051	0	22.7428	60.4038	1670.16	-26.0578	-2.54846e-07	-0.941212
0.555556	-0.771788	56.1413	321.782	-71.8796	-4.59445e-08	0	-0.167163	0	22.7228	60.4778	1670.18	-26.2173	-2.54188e-07	-0.938781
0.5625	-0.799158	56.2676	321.776	-71.4143	-4.5437e-08	0	-0.165314	0	22.7031	60.5514	1670.22	-26.375	-2.53339e-07	-0.935644
0.569444	-0.826129	56.3925	321.769	-70.9558	-4.49415e-08	0	-0.163509	0	22.6837	60.6241	1670.25	-26.5307	-2.52508e-07	-0.932578
0.576389	-0.852709	56.5158	321.762	-70.504	-4.44569e-08	0	-0.161744	0	22.6645	60.696	1670.29	-26.6843	-2.5167e-07	-0.929483
