Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	429.221	20	50	1168.56	20	50	1168.56
1	429.431	29.9583	94.3704	3994.47	20	50	1168.56
2	429.502	29.9718	94.5809	4006.48	20	50	1168.56
3	429.556	29.9772	94.661	4011.1	20	50	1168.56
4	429.601	29.9803	94.7078	4013.82	20	50	1168.56
5	429.641	29.9825	94.7399	4015.68	20	50	1168.56
6	429.677	29.984	94.7622	4016.98	20	50	1168.56
7	429.71	29.9853	94.7799	4018.01	20	50	1168.56
8	429.741	29.9862	94.7942	4018.84	20	50	1168.56
9	429.77	29.987	94.8062	4019.53	20	50	1168.56
10	429.797	29.9877	94.8163	4020.12	20	50	1168.56
11	429.824	29.9883	94.825	4020.63	20	50	1168.56
12	429.849	29.9888	94.8325	4021.07	20	50	1168.56
13	429.873	29.9893	94.8392	4021.45	20	50	1168.56
14	429.896	29.9897	94.8452	4021.8	20	50	1168.56
15	429.918	29.99	94.8505	4022.11	20	50	1168.56
16	429.94	29.9904	94.8553	4022.39	20	50	1168.56
17	429.961	29.9907	94.8597	4022.64	20	50	1168.56
18	429.981	29.9909	94.8637	4022.87	20	50	1168.56
19	430.001	29.9912	94.8674	4023.09	20	50	1168.56
20	430.021	29.9914	94.8708	4023.29	20	50	1168.56
21	430.04	29.9916	94.874	4023.47	20.0001	50	1168.56
22	430.058	29.9918	94.8769	4023.64	20.0001	50	1168.57
23	430.076	29.992	94.8796	4023.8	20.0001	50	1168.57
24	430.094	29.9922	94.8822	4023.95	20.0002	50	1168.57
25	430.111	29.9923	94.8846	4024.08	20.0003	50	1168.58
26	430.128	29.9925	94.8869	4024.22	20.0004	50	1168.59
27	430.144	29.9926	94.889	4024.34	20.0005	50.0001	1168.6
28	430.161	29.9928	94.891	4024.46	20.0007	50.0001	1168.61
29	430.177	29.9929	94.8929	4024.57	20.0009	50.0001	1168.62
30	430.193	29.993	94.8948	4024.67	20.0011	50.0001	1168.64
31	430.208	29.9931	94.8965	4024.77	20.0014	50.0002	1168.67
32	430.223	29.9933	94.8981	4024.87	20.0018	50.0002	1168.69
33	430.238	29.9934	94.8997	4024.96	20.0022	50.0003	1168.72
34	430.253	29.9935	94.9012	4025.05	20.0027	50.0003	1168.76
35	430.268	29.9936	94.9026	4025.13	20.0033	50.0004	1168.8
