Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0	20	50	1168.56	0	0	0	0	0	20	50	1168.56	0	0	0
1	29.9583	94.3704	3994.47	41.6693	1.08841e-06	0	4.02871	0	20	50	1168.56	0	0	0
2	29.9718	94.5809	4006.48	28.1917	7.28107e-07	0	2.69506	0	20	50	1168.56	0	0	0
3	29.9772	94.661	4011.1	22.8384	5.89352e-07	0	2.18146	0	20	50	1168.56	0	0	0
4	29.9803	94.7078	4013.82	19.67	5.08016e-07	0	1.8804	0	20	50	1168.56	0	0	0
5	29.9825	94.7399	4015.68	17.4773	4.5196e-07	0	1.67291	0	20	50	1168.56	0	0	0
6	29.984	94.7622	4016.98	15.9523	4.13049e-07	0	1.52888	0	20	50	1168.56	0	0	0
7	29.9853	94.7799	4018.01	14.7498	3.82283e-07	0	1.415	0	20	50	1168.56	0	0	0
8	29.9862	94.7942	4018.84	13.7738	3.57276e-07	0	1.32244	0	20	50	1168.56	0	0	0
9	29.987	94.8062	4019.53	12.963	3.36487e-07	0	1.24549	0	20	50	1168.56	0	0	0
10	29.9877	94.8163	4020.12	12.2767	3.18881e-07	0	1.18032	0	20	50	1168.56	0	0	0
11	29.9883	94.825	4020.63	11.6866	3.03735e-07	0	1.12426	0	20	50	1168.56	0	0	0
12	29.9888	94.8325	4021.07	11.1725	2.90534e-07	0	1.0754	0	20	50	1168.56	0	0	0
13	29.9893	94.8392	4021.45	10.7196	2.78899e-07	0	1.03233	0	20	50	1168.56	0	0	0
14	29.9897	94.8452	4021.8	10.3169	2.68547e-07	0	0.994016	0	20	50	1168.56	0	0	0
15	29.99	94.8505	4022.11	9.95586	2.5926e-07	0	0.95964	0	20	50	1168.56	0	0	0
16	29.9904	94.8553	4022.39	9.62981	2.50868e-07	0	0.928579	0	20	50	1168.56	0	0	0
17	29.9907	94.8597	4022.64	9.3335	2.43238e-07	0	0.900334	0	20	50	1168.56	0	0	0
18	29.9909	94.8637	4022.87	9.06272	2.3626e-07	0	0.874508	0	20	50	1168.56	0	0	0
19	29.9912	94.8674	4023.09	8.81403	2.29848e-07	0	0.850774	0	20	50	1168.56	0	0	0
20	29.9914	94.8708	4023.29	8.5846	2.2393e-07	0	0.828867	0	20	50	1168.56	0	0	0
21	29.9916	94.874	4023.47	8.37207	2.18445e-07	0	0.808564	0	20.0001	50	1168.56	0	0	0
22	29.9918	94.8769	4023.64	8.17449	2.13343e-07	0	0.789679	0	20.0001	50	1168.57	0	0	0
23	29.992	94.8796	4023.8	7.9902	2.08581e-07	0	0.772055	0	20.0001	50	1168.57	0	0	0
24	29.9922	94.8822	4023.95	7.81776	2.04125e-07	0	0.755559	0	20.0002	50	1168.57	0	0	0
25	29.9923	94.8846	4024.08	7.65598	1.99941e-07	0	0.740074	0	20.0003	50	1168.58	0	0	0
26	29.9925	94.8869	4024.22	7.5038	1.96005e-07	0	0.725502	0	20.0004	50	1168.59	0	0	0
27	29.9926	94.889	4024.34	7.3603	1.92291e-07	0	0.711758	0	20.0005	50.0001	1168.6	0	0	0
28	29.9928	94.891	4024.46	7.22471	1.88781e-07	0	0.698764	0	20.0007	50.0001	1168.61	0	0	0
29	29.9929	94.8929	4024.57	7.09632	1.85456e-07	0	0.686457	0	20.0009	50.0001	1168.62	0	0	0
30	29.993	94.8948	4024.67	6.97451	1.823e-07	0	0.674777	0	20.0011	50.0001	1168.64	0	0	0
31	29.9931	94.8965	4024.77	6.85875	1.793e-07	0	0.663673	0	20.0014	50.0002	1168.67	0	0	0
32	29.9933	94.8981	4024.87	6.74856	1.76444e-07	0	0.653099	0	20.0018	50.0002	1168.69	0	0	0
33	29.9934	94.8997	4024.96	6.64349	1.73719e-07	0	0.643015	0	20.0022	50.0003	1168.72	0	0	0
34	29.9935	94.9012	4025.05	6.54317	1.71117e-07	0	0.633383	0	20.0027	50.0003	1168.76	0	0	0
35	29.9936	94.9026	4025.13	6.44725	1.68629e-07	0	0.624172	0	20.0033	50.0004	1168.8	0	0	0
