Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.143799	18	80	1650.23	18	80	1650.23
0.00694444	0.140587	18.0871	80.1671	1662.76	21.7841	73.2254	1909.89
0.0138889	0.137336	18.2243	80.4895	1683.9	22.4101	69.7656	1890.43
0.0208333	0.134424	18.338	80.7454	1701.37	22.7752	67.3839	1866.83
0.0277778	0.131878	18.4307	80.885	1714.24	23.0375	65.4606	1842.59
0.0347222	0.12966	18.5085	80.8999	1722.93	23.2346	63.9683	1822.17
0.0416667	0.127736	18.5726	80.7794	1727.3	23.3756	62.9043	1807.19
0.0486111	0.125949	18.6298	80.5854	1729.33	23.492	62.0315	1794.67
0.0555556	0.12434	18.6763	80.2962	1728.14	23.5808	61.3628	1784.85
0.0625	0.122862	18.7127	79.9381	1724.37	23.65	60.8405	1777.06
0.0694444	0.121498	18.7385	79.5298	1718.33	23.7058	60.4094	1770.4
0.0763889	0.120227	18.754	79.087	1710.41	23.7509	60.0505	1764.67
0.0833333	0.119063	18.7557	78.6259	1700.63	23.7868	59.7464	1759.52
0.0902778	0.117949	18.7507	78.1479	1689.76	23.8182	59.4696	1754.68
0.0972222	0.116918	18.734	77.6687	1677.64	23.8435	59.2247	1750.12
0.104167	0.115972	18.705	77.2008	1664.52	23.8635	59.008	1745.82
0.111111	0.11509	18.667	76.7432	1650.72	23.8797	58.8103	1741.66
0.118056	0.114269	18.6204	76.299	1636.39	23.8924	58.6303	1737.65
0.125	0.113508	18.566	75.8722	1621.69	23.9018	58.4664	1733.79
0.131944	0.112804	18.5042	75.4653	1606.76	23.9084	58.3172	1730.04
0.138889	0.112153	18.4357	75.0807	1591.73	23.9122	58.1825	1726.44
0.145833	0.111555	18.3612	74.7192	1576.67	23.9135	58.061	1722.97
0.152778	0.111005	18.2811	74.3839	1561.73	23.9124	57.9531	1719.65
0.159722	0.110503	18.196	74.0733	1546.92	23.909	57.8575	1716.47
0.166667	0.110045	18.1066	73.786	1532.28	23.9036	57.7742	1713.44
0.173611	0.109629	18.0131	73.5213	1517.84	23.8962	57.7025	1710.55
0.180556	0.109254	17.9162	73.2812	1503.68	23.887	57.6418	1707.8
0.1875	0.108915	17.8161	73.0644	1489.82	23.8761	57.5918	1705.21
0.194444	0.108613	17.7134	72.869	1476.25	23.8637	57.5516	1702.74
0.201389	0.108343	17.6084	72.6946	1462.99	23.8498	57.521	1700.42
0.208333	0.108105	17.5014	72.5401	1450.05	23.8346	57.4994	1698.23
0.215278	0.107896	17.3927	72.4036	1437.42	23.8182	57.4859	1696.16
0.222222	0.107714	17.2827	72.2842	1425.1	23.8008	57.4805	1694.22
0.229167	0.107559	17.1715	72.1803	1413.07	23.7823	57.4825	1692.39
0.236111	0.107427	17.0594	72.0913	1401.34	23.7629	57.4913	1690.68
0.243056	0.107318	16.9467	72.0163	1389.91	23.7427	57.5065	1689.07
0.25	0.10723	16.8334	71.9539	1378.76	23.7218	57.5276	1687.57
0.256944	0.107161	16.7199	71.903	1367.89	23.7002	57.5542	1686.15
0.263889	0.107111	16.6062	71.8628	1357.28	23.678	57.5861	1684.84
0.270833	0.107077	16.4926	71.8328	1346.94	23.6553	57.6227	1683.6
0.277778	0.10706	16.3791	71.812	1336.85	23.6321	57.6637	1682.45
0.284722	0.107057	16.2658	71.7997	1327	23.6086	57.7087	1681.38
0.291667	0.107068	16.1529	71.7953	1317.4	23.5847	57.7575	1680.38
0.298611	0.107091	16.0405	71.7983	1308.03	23.5605	57.8097	1679.45
0.305556	0.107127	15.9286	71.808	1298.88	23.5361	57.865	1678.58
0.3125	0.107173	15.8173	71.8239	1289.96	23.5115	57.9232	1677.78
0.319444	0.107229	15.7068	71.8456	1281.25	23.4867	57.984	1677.03
0.326389	0.107294	15.5969	71.8723	1272.74	23.4617	58.0472	1676.34
0.333333	0.107368	15.4879	71.904	1264.43	23.4367	58.1127	1675.69
0.340278	0.107449	15.3798	71.9402	1256.31	23.4116	58.1802	1675.1
0.347222	0.107538	15.2726	71.9805	1248.38	23.3865	58.2495	1674.56
0.354167	0.107633	15.1663	72.0244	1240.64	23.3613	58.3206	1674.06
0.361111	0.107734	15.0609	72.0717	1233.07	23.3362	58.3932	1673.6
0.368056	0.10784	14.9566	72.122	1225.66	23.3111	58.4671	1673.18
0.375	0.107952	14.8533	72.1748	1218.42	23.286	58.5424	1672.8
0.381944	0.108067	14.751	72.2304	1211.34	23.261	58.6186	1672.45
0.388889	0.108187	14.6498	72.2886	1204.42	23.2361	58.6957	1672.13
0.395833	0.10831	14.5497	72.3489	1197.65	23.2114	58.7733	1671.84
0.402778	0.108436	14.4506	72.4111	1191.03	23.1867	58.8517	1671.58
0.409722	0.108565	14.3526	72.4748	1184.55	23.1622	58.9309	1671.34
0.416667	0.108697	14.2558	72.5399	1178.2	23.1378	59.0106	1671.14
0.423611	0.10883	14.1601	72.6064	1171.98	23.1135	59.0907	1670.95
0.430556	0.108965	14.0654	72.6743	1165.9	23.0894	59.1709	1670.79
0.4375	0.109102	13.9719	72.7432	1159.94	23.0656	59.2513	1670.64
0.444444	0.10924	13.8795	72.8126	1154.1	23.0419	59.3318	1670.52
0.451389	0.109379	13.7882	72.8828	1148.38	23.0184	59.4124	1670.41
0.458333	0.109519	13.698	72.9536	1142.77	22.995	59.4931	1670.32
0.465278	0.10966	13.6089	73.0251	1137.28	22.9719	59.5737	1670.24
0.472222	0.109801	13.5209	73.0967	1131.89	22.949	59.6538	1670.17
0.479167	0.109943	13.434	73.1687	1126.6	22.9264	59.7336	1670.11
0.486111	0.110084	13.3483	73.2411	1121.43	22.9039	59.8133	1670.07
0.493056	0.110226	13.2635	73.3137	1116.35	22.8817	59.8928	1670.04
0.5	0.110367	13.1799	73.3857	1111.36	22.8597	59.9722	1670.02
0.506944	0.110508	13.0974	73.457	1106.45	22.8379	60.051	1670.01
0.513889	0.110649	13.0159	73.5289	1101.65	22.8164	60.1292	1670.01
0.520833	0.11079	12.9354	73.6009	1096.94	22.7951	60.2067	1670
0.527778	0.11093	12.856	73.6728	1092.31	22.7741	60.2838	1670.01
0.534722	0.111069	12.7776	73.7435	1087.76	22.7533	60.3605	1670.03
0.541667	0.111208	12.7003	73.8142	1083.3	22.7327	60.4368	1670.05
0.548611	0.111346	12.624	73.8847	1078.92	22.7123	60.5125	1670.08
0.555556	0.111484	12.5487	73.955	1074.62	22.6923	60.5874	1670.11
0.5625	0.11162	12.4743	74.0248	1070.39	22.6724	60.6615	1670.14
0.569444	0.111756	12.401	74.0939	1066.24	22.6528	60.7349	1670.18
0.576389	0.111891	12.3286	74.1627	1062.16	22.6335	60.8078	1670.22
0.583333	0.112025	12.2572	74.2311	1058.16	22.6143	60.8801	1670.26
0.590278	0.112158	12.1867	74.299	1054.23	22.5954	60.952	1670.32
0.597222	0.11229	12.1172	74.3659	1050.36	22.5768	61.0231	1670.37
0.604167	0.112421	12.0486	74.4323	1046.55	22.5583	61.0933	1670.42
