Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0	0.122283	20	85	1986.55	20	85	1986.55
0.0416667	0.119275	13.1077	76.3435	1150.71	18.8841	84.7684	1848.25
0.0833333	0.119211	12.283	80.5344	1149.97	18.2793	84.8756	1781.81
0.125	0.119523	11.863	82.7755	1149.69	17.7921	85.0131	1730.83
0.166667	0.119983	11.6293	84.0577	1149.62	17.4993	85.1475	1701.84
0.208333	0.120478	11.4781	84.9019	1149.6	17.3384	85.2698	1687.04
0.25	0.170319	6.50896	99.2619	960.824	17.1979	85.3928	1674.53
0.291667	0.328754	5.74792	99.8317	916.83	16.789	85.5401	1634.48
0.333333	0.501618	5.55853	99.9252	905.711	16.3532	85.7045	1592.84
0.375	0.680177	5.4666	99.9446	900.122	15.9849	85.834	1558.19
0.416667	0.861744	5.41525	99.9503	896.966	15.6937	85.9418	1531.34
0.458333	1.04509	5.38379	99.9533	895.033	15.4902	86.0457	1513.33
0.5	1.22953	5.36499	99.9551	893.88	15.3482	86.1529	1501.47
0.541667	1.41459	5.35452	99.9565	893.242	15.2461	86.2703	1493.68
0.583333	1.59997	5.34979	99.9575	892.957	15.1705	86.4106	1488.86
0.625	1.7854	5.34885	99.9584	892.907	15.1121	86.6073	1486.65
0.666667	1.97065	5.35039	99.9591	893.009	15.0648	86.931	1487.66
0.708333	2.15533	5.3536	99.9597	893.214	15.0247	87.5025	1493.59
0.75	2.33882	5.35791	99.9603	893.487	14.9896	88.5221	1507.58
0.791667	2.52016	5.36293	99.9608	893.803	14.9583	90.1043	1531.43
0.833333	2.69854	5.36839	99.9612	894.146	14.9308	91.9277	1559.66
0.875	2.87392	5.37413	99.9616	894.507	14.9076	93.3558	1581.52
0.916667	2.94693	8.95118	99.9597	1143.01	14.9834	94.2755	1604.92
0.958333	2.90792	9.63837	99.9567	1197.14	15.3736	95.1283	1660.59
1	2.8518	9.82071	99.954	1211.85	15.7763	95.8411	1716.79
